timestamp,tollID,tagRef,tagHomeID,charge
01-01-22 15:06,MO12,NAOFONWOQV,MO,2.05
01-01-22 07:56,KO15,GE0GZ7AOD,KO,3.15
01-01-22 16:44,NO12,MOG7PM3KH,NO,8.45
01-01-22 04:45,AM17,KOP6IGMS3,AM,4.2
01-01-22 11:41,EG14,EG9WR7PN7,EG,4.2
01-01-22 06:48,AM03,EG0T9JOCR,AM,9.6
01-01-22 18:30,NO31,MOO5J5TQ1,NO,2.75
01-01-22 23:55,NAO26,KO0LM84PC,NAO,6.25
01-01-22 20:43,EG48,MOWICAUME,EG,3.2
01-01-22 16:45,NO34,AMA32VOSV,NO,8.35
01-01-22 21:13,AM08,NAOH3VJHV5,AM,12.0
01-01-22 20:07,EG32,MO94TZKBV,EG,3.5
01-01-22 13:22,OO10,NAOAL3DVIG,OO,6.2
01-01-22 04:39,KO04,EG26OT3JA,KO,2.95
01-01-22 22:25,MO09,GE1KIC4EY,MO,1.9
01-01-22 22:17,EG64,AMD05Y8HT,EG,1.8
01-01-22 15:08,NO16,AMZM4YAK8,NO,8.1
01-01-22 03:20,AM08,OOM7HSRF3,AM,2.8
01-01-22 13:25,KO01,NO3OSN74Q,KO,11.95
01-01-22 23:01,EG47,AMXOJW5DA,EG,0.3
01-01-22 14:22,AM18,GEX85FE4W,AM,5.0
01-01-22 12:08,EG63,GEBH97ZWT,EG,1.4
01-01-22 08:13,MO07,AMNCYCJ8K,MO,7.9
01-01-22 19:50,NAO10,NOHG7ANWT,NAO,2.5
01-01-22 05:54,NAO27,MOQJIF8H5,NAO,1.25
01-01-22 22:25,NO26,OOTQTYBIC,NO,1.05
01-01-22 13:10,EG62,NAOKS9KSRB,EG,0.4
01-01-22 10:57,NAO41,KOSDFWAV2,NAO,1.25
01-01-22 01:04,KO01,NAORBAWBHF,KO,2.35
01-01-22 04:03,EG68,GEZ33J19G,EG,1.1
01-01-22 11:43,EG16,NAOECQSVMX,EG,4.2
01-01-22 18:34,EG71,MOUGPX4GX,EG,0.4
01-01-22 03:37,KO17,NOS3IZ02Z,KO,2.9
01-01-22 21:01,AM12,NONZ1CDUZ,AM,2.7
01-01-22 18:28,AM06,GE5EFGK0A,AM,2.5
01-01-22 01:31,NAO17,KOMF020FD,NAO,1.25
01-01-22 12:47,EG33,AMJC8FO3X,EG,1.4
01-01-22 16:09,KO16,GE3VTWJVC,KO,2.25
01-01-22 02:11,AM18,NAO0LIO03L,AM,1.2
01-01-22 10:33,EG70,EGA76X2WB,EG,1.8
01-01-22 12:51,NO13,OOU6SZ2GI,NO,14.6
01-01-22 19:16,KO22,EGJ7B0GIY,KO,0.45
01-01-22 07:23,AM01,GESFU1HHT,AM,5.9
01-01-22 05:37,EG21,MOPMWHTE0,EG,5.6
01-01-22 17:24,NO08,EGU3NSZPJ,NO,8.95
01-01-22 20:44,EG31,EG8AIYFEV,EG,3.5
01-01-22 07:24,NO02,NOH6DACLC,NO,3.85
01-01-22 21:31,NO13,EGMW41PQZ,NO,4.15
01-01-22 04:57,OO09,NAOUW4J9SA,OO,6.2
01-01-22 12:10,NO13,NOR2DXF6M,NO,14.6
01-01-22 03:34,EG58,OOJY95DG2,EG,1.1
01-01-22 02:31,KO02,EGER9IUMN,KO,3.4
01-01-22 00:04,NAO02,OOTKROSSR,NAO,1.25
01-01-22 06:59,NAO33,EGUV2S9FS,NAO,1.25
01-01-22 06:10,EG05,MOCW7K0QV,EG,4.3
01-01-22 03:49,NO02,EG2OGCWBF,NO,9.6
01-01-22 05:26,NO04,GEH3Y8N1Q,NO,11.45
01-01-22 06:54,AM01,AM3141DTY,AM,8.3
01-01-22 12:30,NO28,GEP5RZL0Z,NO,1.15
01-01-22 07:55,EG18,GEPSRA2AO,EG,1.5
01-01-22 16:56,NO34,AMP8HIQ92,NO,3.35
01-01-22 07:32,OO03,NAOWEUF8LY,OO,6.2
01-01-22 11:23,EG42,OO6DKIOF5,EG,0.4
01-01-22 21:04,KO02,NAOO1KB9WD,KO,2.35
01-01-22 15:03,EG17,OO82UN815,EG,5.3
01-01-22 07:38,EG20,NAODOSAU4F,EG,1.4
01-01-22 21:20,EG36,GEHF3SWPO,EG,2.5
01-01-22 18:49,EG24,EGQ6CMLMA,EG,1.4
01-01-22 00:22,NO32,KO8LS5POD,NO,2.75
01-01-22 17:35,AM16,KOWMUBRO2,AM,9.0
01-01-22 17:46,AM12,KO18FZHGK,AM,0.4
01-01-22 08:29,AM20,NAOY1395HW,AM,6.3
01-01-22 11:27,AM18,GEV1OWZEK,AM,1.2
01-01-22 15:35,EG31,GEFBJXT0L,EG,3.5
01-01-22 15:02,EG18,KOQ69YCWR,EG,7.4
01-01-22 19:22,NO16,AMYVAPDS8,NO,1.6
01-01-22 03:15,NO03,NORHHX8UH,NO,3.25
01-01-22 16:02,EG55,OOYQTJPJ5,EG,2.1
01-01-22 18:15,NAO31,NAOSV424XD,NAO,1.25
01-01-22 20:47,NAO04,KOO6VA96S,NAO,1.25
01-01-22 09:43,AM13,AMPRSTTJ3,AM,4.5
01-01-22 18:31,NAO09,MO9UVFV8T,NAO,2.5
01-01-22 00:14,MO15,KO5R47B2L,MO,0.5
01-01-22 05:03,MO14,OOU6IRZQS,MO,0.8
01-01-22 14:29,NO25,KONH42XLC,NO,1.55
01-01-22 18:10,EG65,MOOVLMBIZ,EG,0.7
01-01-22 01:47,EG36,EGAF14Y36,EG,0.7
01-01-22 20:54,NAO28,GE2DWBRF4,NAO,6.25
01-01-22 23:58,NAO16,NOW1I2QW9,NAO,10.0
01-01-22 05:09,KO01,AMVIT2H45,KO,3.4
